id,predicted
563221,No Churn
1161437,No Churn
798962,No Churn
793457,No Churn
1100248,No Churn
1280009,No Churn
1056931,Churn
645663,No Churn
937073,No Churn
569037,No Churn
825075,No Churn
1075846,No Churn
986484,No Churn
779150,No Churn
989825,Churn
779605,No Churn
1074305,No Churn
611625,Churn
1275259,Churn
747786,No Churn
956101,No Churn
1636713,No Churn
1262362,No Churn
757667,No Churn
1060948,No Churn
1067871,No Churn
807507,No Churn
592922,Churn
1000915,No Churn
6778644,No Churn
1622902,No Churn
1219947,No Churn
693122,No Churn
750522,No Churn
1200940,Churn
1138513,Churn
936795,Churn
1254749,No Churn
6786160,No Churn
1162973,Churn
577355,No Churn
1199215,No Churn
1224743,No Churn
1061969,Churn
1146928,Churn
1250962,No Churn
1084708,No Churn
1184596,Churn
573258,Churn
936070,No Churn
839195,No Churn
932140,Churn
924632,No Churn
802004,Churn
1081475,No Churn
1125349,No Churn
872811,No Churn
605885,No Churn
1614829,No Churn
1288885,No Churn
787029,No Churn
757232,No Churn
681251,No Churn
671524,Churn
701613,No Churn
1626919,No Churn
1634342,No Churn
1234638,No Churn
872424,No Churn
812308,No Churn
876774,No Churn
1237475,No Churn
907039,No Churn
1618215,No Churn
746442,No Churn
1096924,Churn
572559,No Churn
655084,Churn
951579,No Churn
1128458,No Churn
1095853,No Churn
585242,Churn
1034619,No Churn
594849,No Churn
1083329,No Churn
967749,No Churn
799016,No Churn
669272,No Churn
773223,No Churn
777615,No Churn
1023589,Churn
1627404,No Churn
1206186,No Churn
992860,Churn
1004284,No Churn
1956335,Churn
746371,No Churn
959458,No Churn
732017,No Churn
1026608,No Churn
677198,No Churn
629777,Churn
1275358,No Churn
1955870,No Churn
1214044,No Churn
952615,Churn
1939937,No Churn
1950805,No Churn
1244996,No Churn
1252098,No Churn
1232086,No Churn
919378,No Churn
1087702,Churn
6700862,No Churn
753212,No Churn
1013792,No Churn
724919,No Churn
688568,No Churn
990990,No Churn
853331,No Churn
969208,No Churn
632782,Churn
6779059,No Churn
996170,Churn
962062,No Churn
738425,No Churn
1008618,No Churn
708788,No Churn
547546,No Churn
978651,No Churn
1110119,No Churn
755563,No Churn
1197357,No Churn
860398,No Churn
1032664,No Churn
1276588,No Churn
1168793,No Churn
583545,No Churn
975097,Churn
1051445,No Churn
993670,Churn
1148773,No Churn
670940,No Churn
1131298,Churn
1241722,No Churn
927994,No Churn
564827,No Churn
1275718,No Churn
1244195,No Churn
950260,No Churn
1084994,No Churn
1275765,No Churn
574316,No Churn
917033,Churn
1201015,Churn
1160623,No Churn
774193,No Churn
1277478,No Churn
741007,No Churn
563774,No Churn
1088173,Churn
725530,Churn
1035589,No Churn
931257,No Churn
1276093,No Churn
1955556,Churn
1178343,No Churn
1113106,Churn
1191862,No Churn
1069664,No Churn
1057853,No Churn
601130,No Churn
1636875,Churn
1197966,No Churn
750791,No Churn
596169,Churn
1248391,No Churn
1270826,No Churn
1188451,No Churn
1220575,No Churn
644933,Churn
815626,Churn
1256489,No Churn
1177972,No Churn
1640911,No Churn
709571,No Churn
1106117,No Churn
717891,No Churn
553556,No Churn
992409,No Churn
786102,No Churn
758130,No Churn
826281,Churn
730631,No Churn
631340,No Churn
1138630,Churn
1186959,No Churn
789670,No Churn
1284611,No Churn
734308,No Churn
1939425,No Churn
629749,No Churn
1041300,Churn
1189864,No Churn
1195810,No Churn
557656,No Churn
1190258,No Churn
1266891,No Churn
1113933,No Churn
1015536,No Churn
853892,No Churn
644857,No Churn
738201,No Churn
1273482,Churn
627466,No Churn
1278863,Churn
1623265,Churn
1047432,No Churn
1112779,No Churn
1104823,Churn
1076162,No Churn
825286,No Churn
1237008,No Churn
941755,No Churn
823188,No Churn
1034019,No Churn
1166081,Churn
793689,No Churn
978330,No Churn
974864,No Churn
1001512,No Churn
1261561,Churn
821211,No Churn
789948,No Churn
1629911,No Churn
541222,No Churn
747951,No Churn
1632107,Churn
565150,No Churn
1941989,No Churn
634696,No Churn
589095,No Churn
600373,No Churn
1248729,No Churn
594481,No Churn
681173,No Churn
1050534,No Churn
873650,No Churn
1221831,No Churn
1227522,No Churn
965312,No Churn
1289887,No Churn
913055,Churn
570088,No Churn
1949025,Churn
1213239,No Churn
1179451,No Churn
897068,No Churn
572740,No Churn
764376,No Churn
700429,Churn
1258843,Churn
1186050,Churn
6823721,No Churn
1147109,No Churn
1625501,No Churn
6708388,No Churn
705569,No Churn
1939127,No Churn
1205158,Churn
1616162,No Churn
935104,No Churn
849200,Churn
645703,Churn
606453,No Churn
1228262,No Churn
1189545,Churn
1149385,No Churn
1270783,Churn
887738,Churn
892216,No Churn
1018884,No Churn
1087008,No Churn
708159,No Churn
709158,No Churn
544596,No Churn
1249527,No Churn
884611,No Churn
1206491,Churn
537140,No Churn
773984,No Churn
6818511,No Churn
6822132,No Churn
1944471,No Churn
938831,No Churn
806103,No Churn
1945917,No Churn
887330,No Churn
884306,Churn
1245035,No Churn
606846,No Churn
1140294,Churn
1102233,No Churn
1065266,No Churn
1046850,No Churn
1240472,Churn
761997,No Churn
591203,Churn
1179093,Churn
6774606,No Churn
698805,No Churn
579962,No Churn
1068494,No Churn
1203966,No Churn
1274581,No Churn
1045602,Churn
1943794,Churn
965435,Churn
812007,No Churn
671339,No Churn
861252,No Churn
680147,No Churn
902860,No Churn
1246583,No Churn
794435,Churn
1076236,No Churn
864430,Churn
651773,No Churn
991390,No Churn
1265438,No Churn
1042025,Churn
1223495,No Churn
905599,No Churn
852856,No Churn
1213295,Churn
1624901,Churn
994288,No Churn
1161730,Churn
1958723,Churn
792608,No Churn
585028,No Churn
1005397,No Churn
1635073,Churn
780704,No Churn
659462,No Churn
1639778,Churn
611451,No Churn
1212568,Churn
1946264,Churn
646882,No Churn
929816,No Churn
609812,No Churn
620116,Churn
684336,No Churn
1164008,No Churn
966273,No Churn
1955727,Churn
649983,Churn
561833,No Churn
922020,No Churn
650981,Churn
803047,No Churn
706591,No Churn
1165716,No Churn
770163,No Churn
805599,No Churn
1282520,No Churn
770185,No Churn
965150,No Churn
1090782,Churn
724276,Churn
1081294,Churn
815318,No Churn
1141825,No Churn
987745,No Churn
846751,No Churn
1051851,No Churn
1003916,Churn
1623293,No Churn
611493,No Churn
800307,No Churn
1189630,No Churn
1163239,Churn
682445,No Churn
1158686,Churn
1058232,No Churn
882936,No Churn
1237674,No Churn
6802638,No Churn
1110584,No Churn
1022742,No Churn
1092421,Churn
970389,No Churn
1231636,Churn
1078574,No Churn
722764,Churn
1056021,No Churn
861201,No Churn
1182474,Churn
1496238,No Churn
576155,No Churn
1051663,Churn
843149,No Churn
946958,No Churn
1491035,Churn
968297,Churn
702983,Churn
764392,No Churn
994537,No Churn
1615888,No Churn
575346,No Churn
1068888,No Churn
648666,No Churn
861740,No Churn
1248688,No Churn
1036279,No Churn
1034366,No Churn
863326,Churn
982418,No Churn
1247084,No Churn
879321,No Churn
1168093,No Churn
585948,No Churn
739935,No Churn
1065918,No Churn
628035,Churn
1263038,No Churn
965526,No Churn
872453,No Churn
830594,No Churn
640207,No Churn
858486,No Churn
1075808,No Churn
1005830,No Churn
967930,No Churn
1129612,Churn
925495,No Churn
763610,No Churn
716756,No Churn
836151,No Churn
846700,No Churn
6709218,No Churn
1207476,Churn
1078614,No Churn
818567,No Churn
1137574,Churn
1035151,No Churn
946073,Churn
587424,No Churn
714335,No Churn
1632298,No Churn
891932,Churn
856540,No Churn
838993,No Churn
655395,No Churn
894035,No Churn
1214127,No Churn
1242028,No Churn
724898,No Churn
717176,No Churn
1491454,Churn
6795129,No Churn
541639,No Churn
891512,Churn
905013,No Churn
566632,No Churn
891971,No Churn
1094562,No Churn
879864,No Churn
1640353,No Churn
1214278,Churn
662805,No Churn
701490,No Churn
1125546,No Churn
587167,Churn
734046,No Churn
851968,No Churn
729828,No Churn
1643761,Churn
994141,No Churn
1062988,No Churn
1266471,No Churn
742793,No Churn
936405,No Churn
812489,No Churn
871926,Churn
895842,No Churn
1490616,No Churn
642765,No Churn
700790,Churn
1169952,No Churn
737510,No Churn
740969,No Churn
576399,No Churn
1103386,No Churn
1098042,Churn
666628,No Churn
1176754,Churn
654255,No Churn
1047493,No Churn
824613,Churn
993936,No Churn
738188,No Churn
1138788,Churn
559171,No Churn
715271,No Churn
796221,No Churn
904103,No Churn
1098854,No Churn
604315,No Churn
1211269,No Churn
1272694,No Churn
1193297,Churn
1616342,No Churn
1064861,No Churn
536153,No Churn
737191,No Churn
1258119,No Churn
726443,No Churn
695943,Churn
1494242,No Churn
1081737,Churn
1234399,No Churn
1199558,No Churn
867174,Churn
604495,Churn
600088,Churn
577122,Churn
563988,No Churn
968251,No Churn
914010,No Churn
739698,No Churn
1240219,No Churn
1091639,No Churn
1040653,No Churn
1156108,Churn
952776,Churn
1154333,Churn
639230,No Churn
1010652,No Churn
863342,Churn
6714325,No Churn
1156851,No Churn
1956759,Churn
765179,No Churn
1104079,No Churn
610201,No Churn
1191162,Churn
623481,No Churn
688963,No Churn
945662,Churn
906699,No Churn
630303,No Churn
631129,Churn
695054,No Churn
930038,No Churn
658374,No Churn
1101790,No Churn
857110,Churn
1142670,No Churn
620994,Churn
1141527,No Churn
899083,No Churn
1637813,No Churn
1057484,Churn
1057595,No Churn
1949665,No Churn
781956,No Churn
541823,No Churn
745043,No Churn
1013095,No Churn
1632996,Churn
569660,No Churn
974240,No Churn
948704,Churn
1004841,Churn
1279559,No Churn
1954693,No Churn
815609,No Churn
6863241,No Churn
1950398,Churn
1259569,No Churn
677437,No Churn
883926,Churn
1216803,No Churn
887643,No Churn
668837,No Churn
878461,Churn
1055923,No Churn
1950631,No Churn
690104,Churn
1281386,Churn
720164,No Churn
827549,No Churn
681131,No Churn
785409,No Churn
868209,No Churn
1193764,No Churn
1222346,Churn
851119,No Churn
802913,No Churn
897488,No Churn
912501,No Churn
1642421,No Churn
1058782,No Churn
1952649,Churn
905169,No Churn
1636774,No Churn
659159,Churn
940028,No Churn
742598,No Churn
1107345,No Churn
681768,No Churn
833197,Churn
546451,No Churn
1096413,Churn
1148398,No Churn
994040,No Churn
1177753,No Churn
820093,No Churn
761570,No Churn
1088457,Churn
537557,No Churn
1224099,No Churn
1077486,Churn
1163387,Churn
1105222,No Churn
884358,No Churn
1092599,No Churn
1087523,No Churn
641206,No Churn
909196,No Churn
929373,Churn
933103,No Churn
6887121,No Churn
838767,No Churn
1207652,No Churn
1165444,No Churn
1000203,Churn
989189,No Churn
1638622,No Churn
718558,No Churn
1123493,Churn
847823,No Churn
950965,No Churn
1100461,No Churn
1074875,No Churn
1019332,No Churn
778233,Churn
1041054,No Churn
1036889,No Churn
965596,No Churn
675444,Churn
719403,No Churn
1178417,Churn
544743,Churn
653463,No Churn
782952,No Churn
1151613,No Churn
1218016,No Churn
6820335,No Churn
730011,No Churn
724460,No Churn
875420,No Churn
674137,No Churn
636720,No Churn
776901,No Churn
690509,No Churn
847490,No Churn
754912,No Churn
1178836,No Churn
1093611,No Churn
1224853,No Churn
732356,No Churn
648007,No Churn
1198165,Churn
1215317,No Churn
1142831,No Churn
1138077,No Churn
1091404,No Churn
1213849,No Churn
1158992,Churn
757581,No Churn
1227081,No Churn
1231060,No Churn
1958106,Churn
1496431,Churn
1268663,No Churn
613607,No Churn
1021424,No Churn
1086017,Churn
763179,No Churn
1261276,Churn
1004249,Churn
1225232,No Churn
709490,No Churn
1170544,No Churn
1138986,No Churn
1633974,No Churn
1204294,No Churn
698612,No Churn
1206004,No Churn
1071914,Churn
1953701,No Churn
959265,No Churn
688918,No Churn
670235,No Churn
709474,Churn
1114033,No Churn
1957309,No Churn
1210215,No Churn
974360,No Churn
906021,No Churn
1081640,No Churn
956421,No Churn
1153673,No Churn
762499,No Churn
933571,No Churn
642187,No Churn
884363,No Churn
1195025,No Churn
1166356,No Churn
813832,No Churn
851291,No Churn
845233,No Churn
710350,No Churn
974011,No Churn
966741,No Churn
950946,Churn
1034938,No Churn
6855097,No Churn
702970,No Churn
618903,No Churn
1133206,No Churn
887045,No Churn
905930,No Churn
1014453,No Churn
757269,No Churn
862099,No Churn
1623213,Churn
787257,No Churn
1173311,No Churn
1142662,No Churn
855796,No Churn
1092203,No Churn
1001887,No Churn
805582,No Churn
581085,No Churn
760965,No Churn
1133993,No Churn
938411,No Churn
791654,No Churn
1617172,No Churn
583666,No Churn
669103,No Churn
795634,Churn
1106395,No Churn
665193,No Churn
897000,No Churn
890341,Churn
1092762,Churn
1189747,No Churn
1206206,No Churn
685857,Churn
1041755,No Churn
680074,No Churn
701587,No Churn
722644,No Churn
1081554,No Churn
655007,Churn
601606,No Churn
923342,No Churn
1178363,Churn
1160394,No Churn
653164,No Churn
1159570,No Churn
987216,No Churn
612419,No Churn
1135963,No Churn
1043406,No Churn
873709,No Churn
1079859,No Churn
1273904,No Churn
603427,No Churn
547401,No Churn
1033966,No Churn
894911,Churn
778185,No Churn
1054029,Churn
580966,No Churn
557617,No Churn
943016,No Churn
1124911,Churn
566636,No Churn
1115530,Churn
1259585,No Churn
1028226,No Churn
6795252,No Churn
931765,No Churn
1163036,No Churn
1190983,No Churn
846347,No Churn
538273,No Churn
538621,No Churn
779882,No Churn
1230689,No Churn
1187663,No Churn
1189447,Churn
1140508,No Churn
931314,No Churn
740978,Churn
617490,Churn
1039992,No Churn
705280,Churn
1208708,No Churn
1077782,No Churn
1098107,No Churn
1492612,No Churn
827355,No Churn
1050878,Churn
988124,No Churn
1624563,No Churn
813643,No Churn
872498,Churn
1181330,No Churn
963995,No Churn
620649,No Churn
868334,Churn
1034679,No Churn
1278678,No Churn
1031399,No Churn
868410,Churn
1273372,No Churn
558196,No Churn
1049958,No Churn
934204,Churn
601483,No Churn
809897,No Churn
972849,No Churn
733010,No Churn
1247399,No Churn
834771,Churn
601770,No Churn
706531,No Churn
637038,No Churn
1006229,No Churn
661562,Churn
790834,No Churn
843773,No Churn
536936,No Churn
1632122,Churn
931027,No Churn
1948100,Churn
1282168,No Churn
618150,No Churn
1262149,Churn
927896,Churn
666797,Churn
769496,No Churn
901184,No Churn
630864,No Churn
1078417,No Churn
852490,No Churn
557919,No Churn
578317,Churn
1223757,No Churn
659315,No Churn
1263501,No Churn
699781,Churn
692855,No Churn
1633726,No Churn
974984,No Churn
940607,No Churn
1238369,No Churn
927722,No Churn
1192339,Churn
942924,Churn
1080714,No Churn
1059474,No Churn
1271474,No Churn
1108048,No Churn
996478,No Churn
1630884,No Churn
1214639,No Churn
678731,No Churn
630757,Churn
1182565,No Churn
1143739,Churn
1633733,Churn
1619400,No Churn
934101,No Churn
985134,Churn
1000580,No Churn
837760,Churn
6841917,No Churn
645518,Churn
618762,No Churn
712901,No Churn
974274,Churn
725611,No Churn
586669,Churn
722815,No Churn
585929,No Churn
672938,Churn
1072130,Churn
1936845,No Churn
1068313,No Churn
1275584,No Churn
652109,No Churn
566633,No Churn
557193,No Churn
863167,Churn
1058389,No Churn
676983,No Churn
1070107,Churn
997284,No Churn
1941766,Churn
541842,No Churn
960000,No Churn
615429,Churn
1155300,No Churn
1067423,Churn
1099828,Churn
727118,No Churn
1057034,No Churn
1203959,No Churn
1042518,No Churn
738521,No Churn
796665,No Churn
1209178,No Churn
609535,No Churn
1258371,No Churn
1224024,No Churn
1161188,No Churn
784124,Churn
1283120,No Churn
6851841,No Churn
1226740,No Churn
1067133,Churn
995074,No Churn
551459,Churn
1005069,No Churn
572238,No Churn
676622,No Churn
842914,No Churn
1079521,No Churn
1164424,No Churn
632436,Churn
649187,No Churn
1631041,Churn
543573,No Churn
1289387,No Churn
1012176,Churn
1041722,Churn
885439,Churn
677633,No Churn
540240,No Churn
568069,No Churn
794151,No Churn
669204,No Churn
1103208,No Churn
930993,No Churn
869087,No Churn
951500,Churn
744680,No Churn
1633497,No Churn
1002213,No Churn
1212502,No Churn
1943286,No Churn
543735,No Churn
682229,No Churn
890424,No Churn
1186609,Churn
625587,Churn
833913,Churn
718282,No Churn
759097,No Churn
1045777,No Churn
751163,No Churn
1635710,Churn
1052069,No Churn
594420,No Churn
